model,exercise_id,subject_id,correct_label,pred_score
GraphTransformer,2,6,1,41.358894
GraphTransformer,2,6,1,41.35716
GraphTransformer,2,6,1,41.35188
GraphTransformer,2,6,1,41.363663
GraphTransformer,2,6,1,41.35378
GraphTransformer,2,6,1,41.355988
GraphTransformer,2,7,1,41.36112
GraphTransformer,2,7,1,41.35747
GraphTransformer,2,7,1,41.361584
GraphTransformer,2,7,1,41.36488
GraphTransformer,2,7,1,41.36809
GraphTransformer,2,7,1,41.365063
GraphTransformer,2,7,1,41.363056
GraphTransformer,2,7,1,41.364033
GraphTransformer,2,7,1,41.36327
GraphTransformer,2,7,1,41.364784
GraphTransformer,2,8,1,41.377872
GraphTransformer,2,8,1,41.37931
GraphTransformer,2,8,1,41.379646
GraphTransformer,2,8,1,41.37828
GraphTransformer,2,8,1,41.375072
GraphTransformer,2,8,1,41.372517
GraphTransformer,2,8,1,41.372215
GraphTransformer,2,8,1,41.37622
GraphTransformer,2,8,1,41.37644
GraphTransformer,2,8,1,41.373974
GraphTransformer,2,9,1,41.36233
GraphTransformer,2,9,1,41.36311
GraphTransformer,2,9,1,41.36516
GraphTransformer,2,9,1,41.368618
GraphTransformer,2,9,1,41.36544
GraphTransformer,2,9,1,41.366158
GraphTransformer,2,9,1,41.36648
GraphTransformer,2,9,1,41.366943
GraphTransformer,2,9,1,41.365063
GraphTransformer,2,9,1,41.368908
GraphTransformer,2,10,1,41.37072
GraphTransformer,2,10,1,41.370865
GraphTransformer,2,10,1,41.36933
GraphTransformer,2,10,1,41.36939
GraphTransformer,2,10,1,41.37329
GraphTransformer,2,10,1,41.37297
GraphTransformer,2,10,1,41.376133
GraphTransformer,2,10,1,41.37996
GraphTransformer,2,10,1,41.37574
GraphTransformer,2,10,1,41.371086
GraphTransformer,3,1,1,41.355186
GraphTransformer,3,1,1,41.356926
GraphTransformer,3,1,1,41.445305
GraphTransformer,3,1,1,41.447975
GraphTransformer,3,1,1,41.454815
GraphTransformer,3,1,1,41.453133
GraphTransformer,3,1,1,41.39919
GraphTransformer,3,1,1,41.398586
GraphTransformer,3,1,1,41.366592
GraphTransformer,3,1,1,41.356853
GraphTransformer,3,2,1,41.36531
GraphTransformer,3,2,1,41.37101
GraphTransformer,3,2,1,41.38274
GraphTransformer,3,2,1,41.384933
GraphTransformer,3,2,1,41.38709
GraphTransformer,3,2,1,41.390305
GraphTransformer,3,2,1,41.388588
GraphTransformer,3,2,1,41.388042
GraphTransformer,3,2,1,41.386475
GraphTransformer,3,2,1,41.38311
GraphTransformer,3,3,1,41.329575
GraphTransformer,3,3,1,41.33335
GraphTransformer,3,3,1,41.33398
GraphTransformer,3,3,1,41.331707
GraphTransformer,3,3,1,41.33941
GraphTransformer,3,3,1,41.34147
GraphTransformer,3,3,1,41.347607
GraphTransformer,3,3,1,41.34772
GraphTransformer,3,3,1,41.34294
GraphTransformer,3,3,1,41.3474
GraphTransformer,3,4,1,41.37597
GraphTransformer,3,4,1,41.372784
GraphTransformer,3,4,1,41.361794
GraphTransformer,3,4,1,41.367348
GraphTransformer,3,4,1,41.362442
GraphTransformer,3,4,1,41.36158
GraphTransformer,3,4,1,41.396595
GraphTransformer,3,4,1,41.36789
GraphTransformer,3,4,1,41.36413
GraphTransformer,3,4,1,41.356556
GraphTransformer,3,5,1,41.387077
GraphTransformer,3,5,1,41.388783
GraphTransformer,3,5,1,41.39038
GraphTransformer,3,5,1,41.408062
GraphTransformer,3,5,1,41.390656
GraphTransformer,3,5,1,41.402447
GraphTransformer,3,5,1,41.474564
GraphTransformer,3,5,1,41.454514
GraphTransformer,3,5,1,41.465576
GraphTransformer,3,5,1,41.462387
GraphTransformer,3,6,1,41.307034
GraphTransformer,3,6,1,41.30006
GraphTransformer,3,6,1,41.29516
GraphTransformer,3,6,1,41.304462
GraphTransformer,3,6,1,41.299038
GraphTransformer,3,6,1,41.304752
GraphTransformer,3,6,1,41.29656
GraphTransformer,3,6,1,41.300255
GraphTransformer,3,6,1,41.30201
GraphTransformer,3,6,1,41.304543
GraphTransformer,3,7,1,41.452953
GraphTransformer,3,7,1,41.44029
GraphTransformer,3,7,1,41.443752
GraphTransformer,3,7,1,41.412773
GraphTransformer,3,7,1,41.411022
GraphTransformer,3,7,1,41.417316
GraphTransformer,3,7,1,41.434734
GraphTransformer,3,7,1,41.435787
GraphTransformer,3,7,1,41.374252
GraphTransformer,3,7,1,41.390926
GraphTransformer,3,8,1,41.352894
GraphTransformer,3,8,1,41.3597
GraphTransformer,3,8,1,41.359753
GraphTransformer,3,8,1,41.355392
GraphTransformer,3,8,1,41.358532
GraphTransformer,3,8,1,41.364227
GraphTransformer,3,8,1,41.358498
GraphTransformer,3,8,1,41.363316
GraphTransformer,3,8,1,41.35398
GraphTransformer,3,8,1,41.362614
GraphTransformer,3,9,1,41.274982
GraphTransformer,3,9,1,41.276363
GraphTransformer,3,9,1,41.278008
GraphTransformer,3,9,1,41.27693
GraphTransformer,3,9,1,41.275963
GraphTransformer,3,9,1,41.27379
GraphTransformer,3,9,1,41.275566
GraphTransformer,3,9,1,41.272488
GraphTransformer,3,9,1,41.269318
GraphTransformer,3,9,1,41.283737
GraphTransformer,3,10,1,41.379726
GraphTransformer,3,10,1,41.376152
GraphTransformer,3,10,1,41.38072
GraphTransformer,3,10,1,41.378216
GraphTransformer,3,10,1,41.381233
GraphTransformer,3,10,1,41.374943
GraphTransformer,3,10,1,41.38287
GraphTransformer,3,10,1,41.380627
GraphTransformer,3,10,1,41.37636
GraphTransformer,3,10,1,41.381496
GraphTransformer,4,1,1,41.360935
GraphTransformer,4,1,1,41.354065
GraphTransformer,4,1,1,41.35926
GraphTransformer,4,1,1,41.357605
GraphTransformer,4,1,1,41.3583
GraphTransformer,4,1,1,41.36221
GraphTransformer,4,1,1,41.357414
GraphTransformer,4,1,1,41.355698
GraphTransformer,4,1,1,41.3579
GraphTransformer,4,1,1,41.358242
GraphTransformer,4,2,1,41.370197
GraphTransformer,4,2,1,41.37194
GraphTransformer,4,2,1,41.36848
GraphTransformer,4,2,1,41.37345
GraphTransformer,4,2,1,41.375763
GraphTransformer,4,2,1,41.377884
GraphTransformer,4,2,1,41.375214
GraphTransformer,4,2,1,41.373344
GraphTransformer,4,2,1,41.37159
GraphTransformer,4,2,1,41.366688
GraphTransformer,4,3,1,41.38559
GraphTransformer,4,3,1,41.38644
GraphTransformer,4,3,1,41.387905
GraphTransformer,4,3,1,41.3893
GraphTransformer,4,3,1,41.38694
GraphTransformer,4,3,1,41.386517
GraphTransformer,4,3,1,41.386047
GraphTransformer,4,3,1,41.385952
GraphTransformer,4,3,1,41.38458
GraphTransformer,4,3,1,41.382824
GraphTransformer,4,4,1,41.40021
GraphTransformer,4,4,1,41.40338
GraphTransformer,4,4,1,41.402187
GraphTransformer,4,4,1,41.405216
GraphTransformer,4,4,1,41.404827
GraphTransformer,4,4,1,41.40451
GraphTransformer,4,4,1,41.403236
GraphTransformer,4,4,1,41.4077
GraphTransformer,4,4,1,41.406017
GraphTransformer,4,4,1,41.393322
GraphTransformer,4,5,1,41.396145
GraphTransformer,4,5,1,41.414913
GraphTransformer,4,5,1,41.409492
GraphTransformer,4,5,1,41.407825
GraphTransformer,4,5,1,41.412422
GraphTransformer,4,5,1,41.409687
GraphTransformer,4,5,1,41.408756
GraphTransformer,4,5,1,41.40919
GraphTransformer,4,5,1,41.407032
GraphTransformer,4,5,1,41.41449
GraphTransformer,4,6,1,41.351933
GraphTransformer,4,6,1,41.35314
GraphTransformer,4,6,1,41.34822
GraphTransformer,4,6,1,41.34642
GraphTransformer,4,6,1,41.34278
GraphTransformer,4,6,1,41.342342
GraphTransformer,4,6,1,41.340614
GraphTransformer,4,6,1,41.34522
GraphTransformer,4,6,1,41.352734
GraphTransformer,4,6,1,41.352783
GraphTransformer,4,7,1,41.392544
GraphTransformer,4,7,1,41.389828
GraphTransformer,4,7,1,41.39383
GraphTransformer,4,7,1,41.38832
GraphTransformer,4,7,1,41.397423
GraphTransformer,4,7,1,41.398815
GraphTransformer,4,7,1,41.399128
GraphTransformer,4,7,1,41.394444
GraphTransformer,4,7,1,41.393448
GraphTransformer,4,7,1,41.389717
GraphTransformer,4,8,1,41.330433
GraphTransformer,4,8,1,41.33205
GraphTransformer,4,8,1,41.334118
GraphTransformer,4,8,1,41.33225
GraphTransformer,4,8,1,41.33068
GraphTransformer,4,8,1,41.327766
GraphTransformer,4,8,1,41.332493
GraphTransformer,4,8,1,41.328667
GraphTransformer,4,8,1,41.326096
GraphTransformer,4,8,1,41.324947
GraphTransformer,4,9,1,41.364647
GraphTransformer,4,9,1,41.368492
GraphTransformer,4,9,1,41.365677
GraphTransformer,4,9,1,41.36728
GraphTransformer,4,9,1,41.367527
GraphTransformer,4,9,1,41.368744
GraphTransformer,4,9,1,41.369595
GraphTransformer,4,9,1,41.367058
GraphTransformer,4,9,1,41.36812
GraphTransformer,4,9,1,41.3709
GraphTransformer,4,10,1,41.402298
GraphTransformer,4,10,1,41.402912
GraphTransformer,4,10,1,41.407112
GraphTransformer,4,10,1,41.404137
GraphTransformer,4,10,1,41.405674
GraphTransformer,4,10,1,41.403076
GraphTransformer,4,10,1,41.402103
GraphTransformer,4,10,1,41.40387
GraphTransformer,4,10,1,41.400223
GraphTransformer,4,10,1,41.400066
GraphTransformer,5,1,1,41.403217
GraphTransformer,5,1,1,41.409935
GraphTransformer,5,1,1,41.400383
GraphTransformer,5,1,1,41.393757
GraphTransformer,5,1,1,41.392612
GraphTransformer,5,1,1,41.388546
GraphTransformer,5,1,1,41.394505
GraphTransformer,5,1,1,41.397835
GraphTransformer,5,1,1,41.386246
GraphTransformer,5,1,1,41.39241
GraphTransformer,5,2,1,41.41802
GraphTransformer,5,2,1,41.42052
GraphTransformer,5,2,1,41.414726
GraphTransformer,5,2,1,41.42314
GraphTransformer,5,2,1,41.415684
GraphTransformer,5,2,1,41.4177
GraphTransformer,5,2,1,41.412548
GraphTransformer,5,2,1,41.415936
GraphTransformer,5,2,1,41.413902
GraphTransformer,5,2,1,41.417374
GraphTransformer,5,3,1,41.396137
GraphTransformer,5,3,1,41.398647
GraphTransformer,5,3,1,41.401234
GraphTransformer,5,3,1,41.40013
GraphTransformer,5,3,1,41.399452
GraphTransformer,5,3,1,41.397095
GraphTransformer,5,3,1,41.397545
GraphTransformer,5,3,1,41.394623
GraphTransformer,5,3,1,41.396904
GraphTransformer,5,3,1,41.401245
GraphTransformer,5,4,1,41.399284
GraphTransformer,5,4,1,41.39223
GraphTransformer,5,4,1,41.395565
GraphTransformer,5,4,1,41.39737
GraphTransformer,5,4,1,41.396957
GraphTransformer,5,4,1,41.39432
GraphTransformer,5,4,1,41.395374
GraphTransformer,5,4,1,41.392723
GraphTransformer,5,4,1,41.392784
GraphTransformer,5,4,1,41.387985
GraphTransformer,5,5,1,41.444084
GraphTransformer,5,5,1,41.4393
GraphTransformer,5,5,1,41.440155
GraphTransformer,5,5,1,41.447346
GraphTransformer,5,5,1,41.44261
GraphTransformer,5,5,1,41.444595
GraphTransformer,5,5,1,41.439266
GraphTransformer,5,5,1,41.44016
GraphTransformer,5,5,1,41.441998
GraphTransformer,5,5,1,41.441605
GraphTransformer,5,6,1,41.401638
GraphTransformer,5,6,1,41.398052
GraphTransformer,5,6,1,41.397205
GraphTransformer,5,6,1,41.39446
GraphTransformer,5,6,1,41.386696
GraphTransformer,5,6,1,41.38797
GraphTransformer,5,6,1,41.393494
GraphTransformer,5,6,1,41.387917
GraphTransformer,5,6,1,41.383583
GraphTransformer,5,6,1,41.38957
GraphTransformer,5,7,1,41.378727
GraphTransformer,5,7,1,41.378544
GraphTransformer,5,7,1,41.37721
GraphTransformer,5,7,1,41.377007
GraphTransformer,5,7,1,41.37611
GraphTransformer,5,7,1,41.37936
GraphTransformer,5,7,1,41.37535
GraphTransformer,5,7,1,41.377357
GraphTransformer,5,7,1,41.378483
GraphTransformer,5,7,1,41.378624
GraphTransformer,5,8,1,41.38551
GraphTransformer,5,8,1,41.382576
GraphTransformer,5,8,1,41.37901
GraphTransformer,5,8,1,41.381325
GraphTransformer,5,8,1,41.38196
GraphTransformer,5,8,1,41.38365
GraphTransformer,5,8,1,41.386433
GraphTransformer,5,8,1,41.386375
GraphTransformer,5,8,1,41.383812
GraphTransformer,5,8,1,41.388626
GraphTransformer,5,9,1,41.36078
GraphTransformer,5,9,1,41.36413
GraphTransformer,5,9,1,41.35874
GraphTransformer,5,9,1,41.35862
GraphTransformer,5,9,1,41.355568
GraphTransformer,5,9,1,41.361343
GraphTransformer,5,9,1,41.360275
GraphTransformer,5,9,1,41.36224
GraphTransformer,5,9,1,41.363472
GraphTransformer,5,9,1,41.361744
GraphTransformer,5,10,1,41.438736
GraphTransformer,5,10,1,41.431343
GraphTransformer,5,10,1,41.428146
GraphTransformer,5,10,1,41.420597
GraphTransformer,5,10,1,41.424717
GraphTransformer,5,10,1,41.420425
GraphTransformer,5,10,1,41.424995
GraphTransformer,5,10,1,41.42257
GraphTransformer,5,10,1,41.426052
GraphTransformer,5,10,1,41.421616
GraphTransformer,6,1,1,41.381504
GraphTransformer,6,1,1,41.387413
GraphTransformer,6,1,1,41.384922
GraphTransformer,6,1,1,41.383614
GraphTransformer,6,1,1,41.382347
GraphTransformer,6,1,1,41.38064
GraphTransformer,6,1,1,41.381256
GraphTransformer,6,1,1,41.381237
GraphTransformer,6,1,1,41.374947
GraphTransformer,6,1,1,41.373436
GraphTransformer,6,2,1,41.416912
GraphTransformer,6,2,1,41.415775
GraphTransformer,6,2,1,41.416252
GraphTransformer,6,2,1,41.41639
GraphTransformer,6,2,1,41.410534
GraphTransformer,6,2,1,41.410557
GraphTransformer,6,2,1,41.40548
GraphTransformer,6,2,1,41.408276
GraphTransformer,6,2,1,41.406704
GraphTransformer,6,2,1,41.407963
GraphTransformer,6,3,1,41.37667
GraphTransformer,6,3,1,41.381046
GraphTransformer,6,3,1,41.381504
GraphTransformer,6,3,1,41.378994
GraphTransformer,6,3,1,41.379932
GraphTransformer,6,3,1,41.37935
GraphTransformer,6,3,1,41.379333
GraphTransformer,6,3,1,41.376095
GraphTransformer,6,3,1,41.37728
GraphTransformer,6,3,1,41.373337
GraphTransformer,6,4,1,41.40647
GraphTransformer,6,4,1,41.407467
GraphTransformer,6,4,1,41.408047
GraphTransformer,6,4,1,41.40763
GraphTransformer,6,4,1,41.410816
GraphTransformer,6,4,1,41.408123
GraphTransformer,6,4,1,41.407696
GraphTransformer,6,4,1,41.410213
GraphTransformer,6,4,1,41.409485
GraphTransformer,6,4,1,41.410007
GraphTransformer,6,5,1,41.42324
GraphTransformer,6,5,1,41.42373
GraphTransformer,6,5,1,41.426857
GraphTransformer,6,5,1,41.427742
GraphTransformer,6,5,1,41.428223
GraphTransformer,6,5,1,41.422226
GraphTransformer,6,5,1,41.424725
GraphTransformer,6,5,1,41.422127
GraphTransformer,6,5,1,41.424873
GraphTransformer,6,5,1,41.422764
GraphTransformer,6,6,1,41.348232
GraphTransformer,6,6,1,41.354496
GraphTransformer,6,6,1,41.350716
GraphTransformer,6,6,1,41.343353
GraphTransformer,6,6,1,41.347454
GraphTransformer,6,6,1,41.349518
GraphTransformer,6,6,1,41.345444
GraphTransformer,6,6,1,41.350517
GraphTransformer,6,6,1,41.348957
GraphTransformer,6,6,1,41.344357
GraphTransformer,6,7,1,41.36166
GraphTransformer,6,7,1,41.364403
GraphTransformer,6,7,1,41.36575
GraphTransformer,6,7,1,41.363934
GraphTransformer,6,7,1,41.35787
GraphTransformer,6,7,1,41.363876
GraphTransformer,6,7,1,41.365932
GraphTransformer,6,7,1,41.363686
GraphTransformer,6,7,1,41.363987
GraphTransformer,6,7,1,41.36199
GraphTransformer,6,8,1,41.372776
GraphTransformer,6,8,1,41.37233
GraphTransformer,6,8,1,41.37396
GraphTransformer,6,8,1,41.374905
GraphTransformer,6,8,1,41.37629
GraphTransformer,6,8,1,41.372856
GraphTransformer,6,8,1,41.37197
GraphTransformer,6,8,1,41.3759
GraphTransformer,6,8,1,41.372772
GraphTransformer,6,8,1,41.373466
GraphTransformer,6,9,1,41.37566
GraphTransformer,6,9,1,41.3769
GraphTransformer,6,9,1,41.37653
GraphTransformer,6,9,1,41.381237
GraphTransformer,6,9,1,41.38186
GraphTransformer,6,9,1,41.376423
GraphTransformer,6,9,1,41.374485
GraphTransformer,6,9,1,41.376736
GraphTransformer,6,9,1,41.37674
GraphTransformer,6,9,1,41.37995
GraphTransformer,6,10,1,41.40254
GraphTransformer,6,10,1,41.40481
GraphTransformer,6,10,1,41.40238
GraphTransformer,6,10,1,41.403477
GraphTransformer,6,10,1,41.397243
GraphTransformer,6,10,1,41.394745
GraphTransformer,6,10,1,41.396313
GraphTransformer,6,10,1,41.397587
GraphTransformer,6,10,1,41.394955
GraphTransformer,6,10,1,41.403046
GraphTransformer,7,1,1,41.36608
GraphTransformer,7,1,1,41.36389
GraphTransformer,7,1,1,41.36687
GraphTransformer,7,1,1,41.36067
GraphTransformer,7,1,1,41.362854
GraphTransformer,7,1,1,41.362385
GraphTransformer,7,1,1,41.360615
GraphTransformer,7,1,1,41.3611
GraphTransformer,7,1,1,41.36062
GraphTransformer,7,1,1,41.3582
GraphTransformer,7,2,1,41.394176
GraphTransformer,7,2,1,41.393646
GraphTransformer,7,2,1,41.39278
GraphTransformer,7,2,1,41.38938
GraphTransformer,7,2,1,41.38903
GraphTransformer,7,2,1,41.38986
GraphTransformer,7,2,1,41.38854
GraphTransformer,7,2,1,41.38904
GraphTransformer,7,2,1,41.38917
GraphTransformer,7,2,1,41.39032
GraphTransformer,7,3,1,41.37925
GraphTransformer,7,3,1,41.379833
GraphTransformer,7,3,1,41.379353
GraphTransformer,7,3,1,41.38037
GraphTransformer,7,3,1,41.378086
GraphTransformer,7,3,1,41.38139
GraphTransformer,7,3,1,41.37832
GraphTransformer,7,3,1,41.377647
GraphTransformer,7,3,1,41.377026
GraphTransformer,7,3,1,41.377556
GraphTransformer,7,4,1,41.40574
GraphTransformer,7,4,1,41.40226
GraphTransformer,7,4,1,41.402485
GraphTransformer,7,4,1,41.401398
GraphTransformer,7,4,1,41.401665
GraphTransformer,7,4,1,41.400616
GraphTransformer,7,4,1,41.401684
GraphTransformer,7,4,1,41.403248
GraphTransformer,7,4,1,41.402977
GraphTransformer,7,4,1,41.401344
GraphTransformer,7,5,1,41.42158
GraphTransformer,7,5,1,41.421165
GraphTransformer,7,5,1,41.414684
GraphTransformer,7,5,1,41.41421
GraphTransformer,7,5,1,41.418705
GraphTransformer,7,5,1,41.414566
GraphTransformer,7,5,1,41.41089
GraphTransformer,7,5,1,41.40778
GraphTransformer,7,5,1,41.409134
GraphTransformer,7,5,1,41.409935
GraphTransformer,7,6,1,41.351868
GraphTransformer,7,6,1,41.34485
GraphTransformer,7,6,1,41.344357
GraphTransformer,7,6,1,41.34204
GraphTransformer,7,6,1,41.341034
GraphTransformer,7,6,1,41.342842
GraphTransformer,7,6,1,41.344242
GraphTransformer,7,6,1,41.34139
GraphTransformer,7,6,1,41.342323
GraphTransformer,7,6,1,41.343777
GraphTransformer,7,7,1,41.372414
GraphTransformer,7,7,1,41.371265
GraphTransformer,7,7,1,41.372025
GraphTransformer,7,7,1,41.37345
GraphTransformer,7,7,1,41.373997
GraphTransformer,7,7,1,41.373173
GraphTransformer,7,7,1,41.37475
GraphTransformer,7,7,1,41.374676
GraphTransformer,7,7,1,41.37337
GraphTransformer,7,7,1,41.374413
GraphTransformer,7,8,1,41.370274
GraphTransformer,7,8,1,41.36923
GraphTransformer,7,8,1,41.36712
GraphTransformer,7,8,1,41.367615
GraphTransformer,7,8,1,41.3689
GraphTransformer,7,8,1,41.36906
GraphTransformer,7,8,1,41.369522
GraphTransformer,7,8,1,41.367317
GraphTransformer,7,8,1,41.36689
GraphTransformer,7,8,1,41.36667
GraphTransformer,7,9,1,41.362904
GraphTransformer,7,9,1,41.361774
GraphTransformer,7,9,1,41.362694
GraphTransformer,7,9,1,41.3618
GraphTransformer,7,9,1,41.35916
GraphTransformer,7,9,1,41.360146
GraphTransformer,7,9,1,41.361423
GraphTransformer,7,9,1,41.363567
GraphTransformer,7,9,1,41.365055
GraphTransformer,7,9,1,41.36547
GraphTransformer,7,10,1,41.402493
GraphTransformer,7,10,1,41.397243
GraphTransformer,7,10,1,41.397587
GraphTransformer,7,10,1,41.40236
GraphTransformer,7,10,1,41.404102
GraphTransformer,7,10,1,41.401855
GraphTransformer,7,10,1,41.40004
GraphTransformer,7,10,1,41.40175
GraphTransformer,7,10,1,41.403614
GraphTransformer,7,10,1,41.406326
GraphTransformer,8,1,1,41.44054
GraphTransformer,8,1,1,41.43391
GraphTransformer,8,1,1,41.442772
GraphTransformer,8,1,1,41.449387
GraphTransformer,8,1,1,41.435516
GraphTransformer,8,1,1,41.442364
GraphTransformer,8,1,1,41.43779
GraphTransformer,8,1,1,41.44212
GraphTransformer,8,1,1,41.437344
GraphTransformer,8,1,1,41.39656
GraphTransformer,8,2,1,41.43279
GraphTransformer,8,2,1,41.437943
GraphTransformer,8,2,1,41.440063
GraphTransformer,8,2,1,41.42667
GraphTransformer,8,2,1,41.424973
GraphTransformer,8,2,1,41.4247
GraphTransformer,8,2,1,41.422913
GraphTransformer,8,2,1,41.42531
GraphTransformer,8,2,1,41.41391
GraphTransformer,8,2,1,41.41897
GraphTransformer,8,3,1,41.40039
GraphTransformer,8,3,1,41.42678
GraphTransformer,8,3,1,41.390682
GraphTransformer,8,3,1,41.363216
GraphTransformer,8,3,1,41.353683
GraphTransformer,8,3,1,41.386097
GraphTransformer,8,3,1,41.407616
GraphTransformer,8,3,1,41.430668
GraphTransformer,8,3,1,41.4349
GraphTransformer,8,3,1,41.43821
GraphTransformer,8,4,1,41.41893
GraphTransformer,8,4,1,41.424404
GraphTransformer,8,4,1,41.42472
GraphTransformer,8,4,1,41.42403
GraphTransformer,8,4,1,41.426712
GraphTransformer,8,4,1,41.434513
GraphTransformer,8,4,1,41.430008
GraphTransformer,8,4,1,41.429195
GraphTransformer,8,4,1,41.42751
GraphTransformer,8,4,1,41.426254
GraphTransformer,8,5,1,41.420605
GraphTransformer,8,5,1,41.42904
GraphTransformer,8,5,1,41.422264
GraphTransformer,8,5,1,41.42177
GraphTransformer,8,5,1,41.415997
GraphTransformer,8,5,1,41.419777
GraphTransformer,8,5,1,41.425247
GraphTransformer,8,5,1,41.42407
GraphTransformer,8,5,1,41.421497
GraphTransformer,8,5,1,41.421833
GraphTransformer,8,6,1,41.435417
GraphTransformer,8,6,1,41.422882
GraphTransformer,8,6,1,41.43042
GraphTransformer,8,6,1,41.429443
GraphTransformer,8,6,1,41.43062
GraphTransformer,8,6,1,41.427246
GraphTransformer,8,6,1,41.431026
GraphTransformer,8,6,1,41.423683
GraphTransformer,8,6,1,41.427982
GraphTransformer,8,6,1,41.42383
GraphTransformer,8,7,1,41.337547
GraphTransformer,8,7,1,41.338146
GraphTransformer,8,7,1,41.336052
GraphTransformer,8,7,1,41.334763
GraphTransformer,8,7,1,41.33718
GraphTransformer,8,7,1,41.3365
GraphTransformer,8,7,1,41.3385
GraphTransformer,8,7,1,41.337646
GraphTransformer,8,7,1,41.336002
GraphTransformer,8,7,1,41.33472
GraphTransformer,8,8,1,41.411186
GraphTransformer,8,8,1,41.396664
GraphTransformer,8,8,1,41.379467
GraphTransformer,8,8,1,41.381893
GraphTransformer,8,8,1,41.385235
GraphTransformer,8,8,1,41.378956
GraphTransformer,8,8,1,41.400658
GraphTransformer,8,8,1,41.42262
GraphTransformer,8,8,1,41.42599
GraphTransformer,8,8,1,41.396736
GraphTransformer,8,9,1,41.42026
GraphTransformer,8,9,1,41.42337
GraphTransformer,8,9,1,41.41663
GraphTransformer,8,9,1,41.416557
GraphTransformer,8,9,1,41.419827
GraphTransformer,8,9,1,41.418556
GraphTransformer,8,9,1,41.406956
GraphTransformer,8,9,1,41.412422
GraphTransformer,8,9,1,41.418888
GraphTransformer,8,9,1,41.41066
GraphTransformer,8,10,1,41.377224
GraphTransformer,8,10,1,41.37986
GraphTransformer,8,10,1,41.378765
GraphTransformer,8,10,1,41.37801
GraphTransformer,8,10,1,41.377773
GraphTransformer,8,10,1,41.379414
GraphTransformer,8,10,1,41.375595
GraphTransformer,8,10,1,41.381886
GraphTransformer,8,10,1,41.378456
GraphTransformer,8,10,1,41.3739
GraphTransformer,9,1,1,41.350258
GraphTransformer,9,1,1,41.352013
GraphTransformer,9,1,1,41.350807
GraphTransformer,9,1,1,41.352314
GraphTransformer,9,1,1,41.351807
GraphTransformer,9,1,1,41.352036
GraphTransformer,9,1,1,41.35342
GraphTransformer,9,1,1,41.35316
GraphTransformer,9,1,1,41.351665
GraphTransformer,9,1,1,41.354496
GraphTransformer,9,2,1,41.392334
GraphTransformer,9,2,1,41.393642
GraphTransformer,9,2,1,41.391975
GraphTransformer,9,2,1,41.39292
GraphTransformer,9,2,1,41.39171
GraphTransformer,9,2,1,41.393036
GraphTransformer,9,2,1,41.3922
GraphTransformer,9,2,1,41.392185
GraphTransformer,9,2,1,41.391766
GraphTransformer,9,2,1,41.39324
GraphTransformer,9,3,1,41.38281
GraphTransformer,9,3,1,41.386486
GraphTransformer,9,3,1,41.38687
GraphTransformer,9,3,1,41.386078
GraphTransformer,9,3,1,41.38794
GraphTransformer,9,3,1,41.387966
GraphTransformer,9,3,1,41.387012
GraphTransformer,9,3,1,41.38841
GraphTransformer,9,3,1,41.388767
GraphTransformer,9,3,1,41.390026
GraphTransformer,9,4,1,41.397583
GraphTransformer,9,4,1,41.39932
GraphTransformer,9,4,1,41.397503
GraphTransformer,9,4,1,41.39651
GraphTransformer,9,4,1,41.397728
GraphTransformer,9,4,1,41.397076
GraphTransformer,9,4,1,41.39579
GraphTransformer,9,4,1,41.393833
GraphTransformer,9,4,1,41.393234
GraphTransformer,9,4,1,41.394524
GraphTransformer,9,5,1,41.41585
GraphTransformer,9,5,1,41.415604
GraphTransformer,9,5,1,41.415474
GraphTransformer,9,5,1,41.415886
GraphTransformer,9,5,1,41.415997
GraphTransformer,9,5,1,41.416313
GraphTransformer,9,5,1,41.4161
GraphTransformer,9,5,1,41.414726
GraphTransformer,9,5,1,41.415
GraphTransformer,9,5,1,41.414455
GraphTransformer,9,6,1,41.35161
GraphTransformer,9,6,1,41.34717
GraphTransformer,9,6,1,41.345448
GraphTransformer,9,6,1,41.344982
GraphTransformer,9,6,1,41.34198
GraphTransformer,9,6,1,41.34019
GraphTransformer,9,6,1,41.34242
GraphTransformer,9,6,1,41.348038
GraphTransformer,9,6,1,41.35154
GraphTransformer,9,6,1,41.345238
GraphTransformer,9,7,1,41.36597
GraphTransformer,9,7,1,41.366615
GraphTransformer,9,7,1,41.36871
GraphTransformer,9,7,1,41.367737
GraphTransformer,9,7,1,41.368805
GraphTransformer,9,7,1,41.367626
GraphTransformer,9,7,1,41.36731
GraphTransformer,9,7,1,41.365654
GraphTransformer,9,7,1,41.36744
GraphTransformer,9,7,1,41.367973
GraphTransformer,9,8,1,41.371204
GraphTransformer,9,8,1,41.371376
GraphTransformer,9,8,1,41.36885
GraphTransformer,9,8,1,41.368862
GraphTransformer,9,8,1,41.370052
GraphTransformer,9,8,1,41.3719
GraphTransformer,9,8,1,41.37052
GraphTransformer,9,8,1,41.370495
GraphTransformer,9,8,1,41.36925
GraphTransformer,9,8,1,41.369358
GraphTransformer,9,9,1,41.36059
GraphTransformer,9,9,1,41.35999
GraphTransformer,9,9,1,41.361042
GraphTransformer,9,9,1,41.361214
GraphTransformer,9,9,1,41.361767
GraphTransformer,9,9,1,41.362274
GraphTransformer,9,9,1,41.362885
GraphTransformer,9,9,1,41.36273
GraphTransformer,9,9,1,41.36466
